"","name","rookie_year","WAR_total"
"saberbr01_proj","saberbr01_proj",1984,57.3285280908853
"sadecra01_proj","sadecra01_proj",1960,14.9942608592297
"sainjo01_proj","sainjo01_proj",1942,-4.56436049297283
"salech01_proj","salech01_proj",2010,49.4110274213706
"sallesl01_proj","sallesl01_proj",1908,-14.0917335989503
"samarje01_proj","samarje01_proj",2008,15.6488660310644
"sanchan01_proj","sanchan01_proj",2006,30.6843195870846
"sandesc01_proj","sandesc01_proj",1978,26.8214380899815
"sanfoja02_proj","sanfoja02_proj",1956,14.121958805324
"santaer01_proj","santaer01_proj",2005,25.2421918408192
"santajo01_proj","santajo01_proj",2000,57.4825495430346
"saundjo01_proj","saundjo01_proj",2005,7.93778200161026
"scanldo01_proj","scanldo01_proj",1903,-24.3436029411395
"scarbra01_proj","scarbra01_proj",1942,-17.6717913673426
"schatda01_proj","schatda01_proj",1977,8.50248074605494
"scheica01_proj","scheica01_proj",1943,-25.3859342838173
"scherma01_proj","scherma01_proj",2008,62.449868815213
"schilcu01_proj","schilcu01_proj",1988,73.0997189699374
"schmija01_proj","schmija01_proj",1995,30.6325626938848
"schmijo01_proj","schmijo01_proj",1941,3.70068680048555
"schnepe01_proj","schnepe01_proj",1914,-12.9415580422751
"schoupe01_proj","schoupe01_proj",1991,3.17335101191003
"schumha02_proj","schumha02_proj",1931,-4.57678404509989
"schupfe01_proj","schupfe01_proj",1913,-31.0377614621128
"scottja01_proj","scottja01_proj",1916,-27.7990157044036
"scottji01_proj","scottji01_proj",1909,-3.82733369233374
"scottmi03_proj","scottmi03_proj",1979,23.0177350988034
"seaveto01_proj","seaveto01_proj",1967,92.066433704061
"seguidi01_proj","seguidi01_proj",1962,3.45561843173076
"seiboso01_proj","seiboso01_proj",1916,-25.8107551816652
"seleaa01_proj","seleaa01_proj",1993,20.0167435088744
"sewelri01_proj","sewelri01_proj",1932,-0.662084651439125
"seymocy01_proj","seymocy01_proj",1896,-11.3817870305899
"shantbo01_proj","shantbo01_proj",1949,14.8064764134423
"shautjo01_proj","shautjo01_proj",1922,-27.0333014739757
"shawbo01_proj","shawbo01_proj",1957,7.19825546519423
"shawdu01_proj","shawdu01_proj",1883,-4.65271399546369
"shawji01_proj","shawji01_proj",1913,-6.54354207684289
"shawkbo01_proj","shawkbo01_proj",1913,-2.06286348392022
"sheetbe01_proj","sheetbe01_proj",2001,26.0260602799264
"sherdbi01_proj","sherdbi01_proj",1918,-11.875912762591
"shielja02_proj","shielja02_proj",2006,31.3340571323858
"shirlbo01_proj","shirlbo01_proj",1977,9.16841205038953
"shockur01_proj","shockur01_proj",1916,20.0434379442938
"shortch02_proj","shortch02_proj",1959,27.1980596491256
"shouncl01_proj","shouncl01_proj",1935,-25.5318134158908
"shower01_proj","shower01_proj",1981,5.56128443902196
"siebeso01_proj","siebeso01_proj",1964,23.917396617983
"sieveed01_proj","sieveed01_proj",1901,-7.44222638675344
"silvaca01_proj","silvaca01_proj",2002,5.6485630077477
"simmocu01_proj","simmocu01_proj",1947,28.2030170323146
"singebi01_proj","singebi01_proj",1964,15.6680632258538
"slatoji01_proj","slatoji01_proj",1971,14.4602183686512
"smilejo01_proj","smilejo01_proj",1986,14.7570452752647
"smithal03_proj","smithal03_proj",1934,-24.5582656837436
"smithbo02_proj","smithbo02_proj",1925,-13.8425019690613
"smithbr01_proj","smithbr01_proj",1981,7.44766152146497
"smithch02_proj","smithch02_proj",1902,-38.2328976318122
"smithed04_proj","smithed04_proj",1936,-9.92844867120897
"smithfr03_proj","smithfr03_proj",1904,-18.7630513066271
"smithge02_proj","smithge02_proj",1916,-25.8260837976084
"smithle02_proj","smithle02_proj",1980,26.1418730362626
"smithmi03_proj","smithmi03_proj",1982,4.90529103482194
"smithpe02_proj","smithpe02_proj",1987,3.4530480258935
"smithsh01_proj","smithsh01_proj",1911,-13.1457908396764
"smithza01_proj","smithza01_proj",1984,19.1397129949382
"smoltjo01_proj","smoltjo01_proj",1988,63.1487753111926
"sorenla01_proj","sorenla01_proj",1977,13.9340810345004
"sorrevi01_proj","sorrevi01_proj",1928,-7.16326372411999
"sothoal01_proj","sothoal01_proj",1914,-22.3048125598807
"sotoma01_proj","sotoma01_proj",1977,28.2395002819593
"spahnwa01_proj","spahnwa01_proj",1942,71.7068524492866
"sparkst01_proj","sparkst01_proj",1995,10.5170708203355
"sparktu01_proj","sparktu01_proj",1897,-31.1388407546127
"spillda01_proj","spillda01_proj",1974,10.9023970942195
"splitpa01_proj","splitpa01_proj",1970,18.0030846366109
"stalege01_proj","stalege01_proj",1947,0.56656052986867
"staleha01_proj","staleha01_proj",1888,-9.5476543036534
"stangle01_proj","stangle01_proj",1961,-4.59746260107305
"stanlbo01_proj","stanlbo01_proj",1977,20.9886168236532
"stantmi02_proj","stantmi02_proj",1989,7.79801339017678
"steined01_proj","steined01_proj",1890,-14.6839459917625
"stewada01_proj","stewada01_proj",1978,21.8571196262657
"stewale01_proj","stewale01_proj",1921,-3.73503607013948
"stiebda01_proj","stiebda01_proj",1979,61.1525516551216
"stiveja01_proj","stiveja01_proj",1892,-14.2474961333812
"stobbch01_proj","stobbch01_proj",1947,-15.7486209459762
"stonebi01_proj","stonebi01_proj",1967,7.21207956532735
"stonege02_proj","stonege02_proj",1967,5.21844688392728
"stoneli01_proj","stoneli01_proj",1922,-29.5773114760336
"stonest01_proj","stonest01_proj",1971,16.3581890218852
"stottme01_proj","stottme01_proj",1964,29.6188699790751
"stottto01_proj","stottto01_proj",1988,19.8472439457343
"strasst01_proj","strasst01_proj",2010,36.5043509596382
"sturdto01_proj","sturdto01_proj",1955,-0.481263505081871
"sudhowi01_proj","sudhowi01_proj",1897,-31.8827969507689
"suggsge01_proj","suggsge01_proj",1908,-8.62269258107897
"sullifr01_proj","sullifr01_proj",1953,6.60107754017853
"sullimi02_proj","sullimi02_proj",1889,-49.5222987532066
"summeed01_proj","summeed01_proj",1908,-7.29218009324002
"suppaje01_proj","suppaje01_proj",1995,12.7081673577124
"surkoma01_proj","surkoma01_proj",1949,-0.0926066821066923
"sutclri01_proj","sutclri01_proj",1976,29.1830830311855
"suttebr01_proj","suttebr01_proj",1976,24.0861485841519
"suttodo01_proj","suttodo01_proj",1966,59.032148879023
"swancr01_proj","swancr01_proj",1973,13.5631536863045
"swiftbi01_proj","swiftbi01_proj",1932,-10.924804089289
"swiftbi02_proj","swiftbi02_proj",1985,18.4116022223406
"swindgr01_proj","swindgr01_proj",1986,26.8367669802821
"tanakma01_proj","tanakma01_proj",2014,19.8566960403608
"tananfr01_proj","tananfr01_proj",1973,46.6719470714649
"tanneje01_proj","tanneje01_proj",1894,-30.9892539639885
"tapanke01_proj","tapanke01_proj",1989,28.0113850808002
"tavarju01_proj","tavarju01_proj",1993,4.27301671292368
"taylodu01_proj","taylodu01_proj",1900,-29.5402126506191
"tayloja01_proj","tayloja01_proj",1891,-14.5075166651234
"tayloja02_proj","tayloja02_proj",1898,-15.3589944335071
"teherju01_proj","teherju01_proj",2011,21.4899551503462
"tekulke01_proj","tekulke01_proj",1974,23.2010583417484
"terrewa01_proj","terrewa01_proj",1982,6.07746774498948
"terryad01_proj","terryad01_proj",1890,-17.9125075295088
"terryra01_proj","terryra01_proj",1956,-0.808409962407667
"tesreje01_proj","tesreje01_proj",1912,-6.1326424967538
"tewksbo01_proj","tewksbo01_proj",1986,20.159191601747
"thomato02_proj","thomato02_proj",1926,-15.7510322719873
"thomsjo01_proj","thomsjo01_proj",1997,11.2139060612323
"thurssl01_proj","thurssl01_proj",1923,-9.91404064001365
"tiantlu01_proj","tiantlu01_proj",1964,50.3941787701225
"tidrodi01_proj","tidrodi01_proj",1972,12.1029791964901
"tillmch01_proj","tillmch01_proj",2009,2.92119519654083
"timlimi01_proj","timlimi01_proj",1991,18.0224601632576
"tobinji01_proj","tobinji01_proj",1937,4.0037860903063
"tomkobr01_proj","tomkobr01_proj",1997,10.4036467353633
"toneyfr01_proj","toneyfr01_proj",1911,-5.1654528323894
"torremi01_proj","torremi01_proj",1967,21.4005764948173
"townsha01_proj","townsha01_proj",1901,-24.1757579684125
"trachst01_proj","trachst01_proj",1993,20.9805069977919
"travebi01_proj","travebi01_proj",1974,6.88010564636571
"troutdi01_proj","troutdi01_proj",1939,16.3042853294675
"troutst01_proj","troutst01_proj",1978,12.1228267580101
"truckvi01_proj","truckvi01_proj",1941,13.1912815208383
"tudorjo01_proj","tudorjo01_proj",1979,30.3881331248328
"turlebo01_proj","turlebo01_proj",1951,-11.2500204398021
"turneji01_proj","turneji01_proj",1937,-16.350231764621
"twitcwa01_proj","twitcwa01_proj",1970,5.14489020231718
"tylerle01_proj","tylerle01_proj",1910,-11.0571061429827
"uhlege01_proj","uhlege01_proj",1919,0.890987818790766
"underto01_proj","underto01_proj",1974,10.2318990024715
"valdeis01_proj","valdeis01_proj",1994,23.1641482892037
"valenfe01_proj","valenfe01_proj",1980,38.9597434442943
"vanceda01_proj","vanceda01_proj",1915,25.127894515008
"vandejo01_proj","vandejo01_proj",1937,1.61051295005888
"vangiel01_proj","vangiel01_proj",1919,-23.4094412873927
"vargaja01_proj","vargaja01_proj",2005,18.0666849726369
"vaughhi01_proj","vaughhi01_proj",1908,3.41672817211067
"vazquja01_proj","vazquja01_proj",1998,44.2594363811889
"vealebo01_proj","vealebo01_proj",1962,21.1893925646551
"verlaju01_proj","verlaju01_proj",2005,75.5373561764456
"villoro01_proj","villoro01_proj",1995,4.07522171636936
"violafr01_proj","violafr01_proj",1982,45.2230875234819
"vogelry01_proj","vogelry01_proj",2000,0.994953549234971
"voisebi01_proj","voisebi01_proj",1942,-6.1528050106468
"volqued01_proj","volqued01_proj",2005,7.40787862441536
"vuckope01_proj","vuckope01_proj",1975,15.3869121483263
"wadderu01_proj","wadderu01_proj",1897,2.98648586952439
"wainwad01_proj","wainwad01_proj",2005,36.6920828836753
"waitsri01_proj","waitsri01_proj",1973,13.0831391905244
"wakefti01_proj","wakefti01_proj",1992,31.9742648722999
"walberu01_proj","walberu01_proj",1923,5.79820603437746
"walkbo01_proj","walkbo01_proj",1980,-0.973342650700705
"walkebi01_proj","walkebi01_proj",1927,-13.34719314766
"walshed01_proj","walshed01_proj",1904,5.44035005621258
"waltebu01_proj","waltebu01_proj",1934,10.0015728405695
"wardjo01_proj","wardjo01_proj",1880,3.16600798690354
"warhoja01_proj","warhoja01_proj",1908,-14.6690701167669
"warnelo01_proj","warnelo01_proj",1930,7.94903632104225
"washbja01_proj","washbja01_proj",1998,28.3179384067795
"washbra01_proj","washbra01_proj",1961,4.05421736020947
"weathda01_proj","weathda01_proj",1991,7.94749640975175
"weaveje01_proj","weaveje01_proj",1999,14.2416536601746
"weaveje02_proj","weaveje02_proj",2006,36.8362878291788
"weavemo01_proj","weavemo01_proj",1931,-19.6621939396787
"webbbr01_proj","webbbr01_proj",2003,36.1147997071589
"wegmabi01_proj","wegmabi01_proj",1985,14.5381527497599
"wehmehe01_proj","wehmehe01_proj",1945,-24.0312979208379
"weilabo01_proj","weilabo01_proj",1928,-20.1691197372323
"weilmca01_proj","weilmca01_proj",1912,0.14258400971994
"weimeja01_proj","weimeja01_proj",1903,-2.89099675757446
"welchbo01_proj","welchbo01_proj",1978,39.797252876177
"welchmi01_proj","welchmi01_proj",1880,4.60649059665791
"wellsda01_proj","wellsda01_proj",1987,51.4184561162005
"wellsed01_proj","wellsed01_proj",1923,-31.0045100103043
"wellski01_proj","wellski01_proj",1999,4.55999704171966
"westbja01_proj","westbja01_proj",2000,13.3045005191982
"weyhigu01_proj","weyhigu01_proj",1892,-17.2222886055143
"whitedo01_proj","whitedo01_proj",1901,-7.9011455187079
"whiteea01_proj","whiteea01_proj",1923,-9.39725627263762
"whitnji01_proj","whitnji01_proj",1881,7.42396196152562
"whitsed01_proj","whitsed01_proj",1977,19.3030075283728
"wickebo01_proj","wickebo01_proj",1901,-16.0962168856145
"wickeda01_proj","wickeda01_proj",1960,5.27433766966694
"wickmbo01_proj","wickmbo01_proj",1992,16.4653627728658
"wiedmst01_proj","wiedmst01_proj",1880,-3.60954263119128
"wightbi01_proj","wightbi01_proj",1946,-12.1919587542151
"wilcomi01_proj","wilcomi01_proj",1970,11.6862977629847
"wilheho01_proj","wilheho01_proj",1952,35.536034284676
"wilheka01_proj","wilheka01_proj",1903,-23.1770532341826
"willeed01_proj","willeed01_proj",1906,-16.2232631797965
"willido03_proj","willido03_proj",2003,16.5005840293423
"willile01_proj","willile01_proj",1913,-9.13685280281237
"willist02_proj","willist02_proj",1958,18.3733947756604
"willivi01_proj","willivi01_proj",1898,16.4373820254856
"williwo02_proj","williwo02_proj",1993,27.1646930904404
"wilsocj01_proj","wilsocj01_proj",2005,16.686715314435
"wilsodo01_proj","wilsodo01_proj",1966,22.1353822308953
"wilsoea01_proj","wilsoea01_proj",1959,12.9379344811242
"wilsoja01_proj","wilsoja01_proj",1934,-12.4918706058781
"wilsoji02_proj","wilsoji02_proj",1945,-10.7310240470023
"wiltsho01_proj","wiltsho01_proj",1904,-17.2039091430408
"wintege01_proj","wintege01_proj",1901,-24.4431444678944
"wiseri01_proj","wiseri01_proj",1964,26.5036444520386
"wittbo01_proj","wittbo01_proj",1986,11.423154361047
"wittmi01_proj","wittmi01_proj",1981,20.0236692469836
"wolffro01_proj","wolffro01_proj",1941,-1.94200853386856
"wolfra02_proj","wolfra02_proj",1999,19.3274334596062
"woodjo02_proj","woodjo02_proj",1908,-16.5621244882074
"woodke02_proj","woodke02_proj",1998,25.9839389201864
"woodwi01_proj","woodwi01_proj",1961,36.1368619713764
"worthal01_proj","worthal01_proj",1953,9.57279639683168
"wrighcl01_proj","wrighcl01_proj",1966,8.06569390829868
"wrighja01_proj","wrighja01_proj",1996,10.1325026568788
"wyattwh01_proj","wyattwh01_proj",1929,-14.7383846820628
"wynnea01_proj","wynnea01_proj",1939,17.5881921821461
"wyseha01_proj","wyseha01_proj",1942,-9.76829433909813
"youngch03_proj","youngch03_proj",2004,17.7105005932206
"youngcu01_proj","youngcu01_proj",1983,-2.40346158908277
"youngcy01_proj","youngcy01_proj",1890,51.8299202027214
"youngir01_proj","youngir01_proj",1905,-9.93678759874187
"youngma01_proj","youngma01_proj",1983,5.61145312127594
"zachato01_proj","zachato01_proj",1918,-12.1503342902177
"zachrpa01_proj","zachrpa01_proj",1976,11.2018002933927
"zahnge01_proj","zahnge01_proj",1973,19.0138827946253
"zambrca01_proj","zambrca01_proj",2001,37.1335735291694
"zimmejo02_proj","zimmejo02_proj",2009,22.7185876082352
"zitoba01_proj","zitoba01_proj",2000,35.2004751415356
