"","name","rookie_year","WAR_total"
"lowrije01_proj","lowrije01_proj",2008,21.8808921688934
"lucrojo01_proj","lucrojo01_proj",2010,24.7422723825124
"luderfr01_proj","luderfr01_proj",1909,-21.6907235699009
"ludwiry01_proj","ludwiry01_proj",2002,15.3193416278789
"lugoju01_proj","lugoju01_proj",2000,15.5488627226975
"lummi01_proj","lummi01_proj",1967,-55.3790650172022
"lumpeje01_proj","lumpeje01_proj",1956,-7.20988306239582
"luzingr01_proj","luzingr01_proj",1970,-6.83905710951084
"lynnfr01_proj","lynnfr01_proj",1974,32.2674325306745
"mabryjo01_proj","mabryjo01_proj",1994,-7.56170495030133
"macfami01_proj","macfami01_proj",1987,0.216659329809988
"machama01_proj","machama01_proj",2012,41.6717354006253
"maddoga01_proj","maddoga01_proj",1972,8.98966800403304
"madlobi01_proj","madlobi01_proj",1973,22.2867444004416
"magadda01_proj","magadda01_proj",1986,6.38390810239612
"mageele01_proj","mageele01_proj",1911,-29.0797599979383
"mageesh01_proj","mageesh01_proj",1904,9.83750109961793
"majesha01_proj","majesha01_proj",1939,-25.7317636792968
"maldoca01_proj","maldoca01_proj",1981,-21.6130472098977
"malzofr01_proj","malzofr01_proj",1955,-6.52127997480567
"mancugu01_proj","mancugu01_proj",1928,-59.9256470057536
"manniri01_proj","manniri01_proj",1975,-8.37293193660108
"mannle01_proj","mannle01_proj",1913,-73.8016069279374
"mantlmi01_proj","mantlmi01_proj",1951,83.0891023717484
"manushe01_proj","manushe01_proj",1923,-15.1003065535294
"maranra01_proj","maranra01_proj",1912,-51.04825713998
"marioma01_proj","marioma01_proj",1940,1.44868116622409
"marisro01_proj","marisro01_proj",1957,10.7408091286223
"markani01_proj","markani01_proj",2006,37.305894685247
"marshmi02_proj","marshmi02_proj",1981,-6.64456104146381
"marshwi01_proj","marshwi01_proj",1942,-14.4016913611913
"martest01_proj","martest01_proj",2012,34.3386423434343
"martial03_proj","martial03_proj",1992,3.15705148734995
"martibi02_proj","martibi02_proj",1950,-37.2286852410467
"martida01_proj","martida01_proj",1986,-0.375709580949121
"martied01_proj","martied01_proj",1987,55.6654872698749
"martijd02_proj","martijd02_proj",2011,29.1106361013683
"martipe01_proj","martipe01_proj",1928,-27.8163455659755
"martiru01_proj","martiru01_proj",2006,43.4422886999533
"martiti02_proj","martiti02_proj",1990,22.80690458406
"martivi01_proj","martivi01_proj",2002,38.8898472711752
"masiph01_proj","masiph01_proj",1939,-34.9507266834614
"matheed01_proj","matheed01_proj",1952,61.6815293252545
"mathemi01_proj","mathemi01_proj",1994,-12.5132300123169
"matsuhi01_proj","matsuhi01_proj",2003,22.5444321546985
"matthga01_proj","matthga01_proj",1972,9.56186441293889
"matthga02_proj","matthga02_proj",1999,15.891186259013
"mattido01_proj","mattido01_proj",1982,24.743326742533
"mauerjo01_proj","mauerjo01_proj",2004,60.8534759165528
"maxvida01_proj","maxvida01_proj",1962,-42.6509383768205
"maxwech01_proj","maxwech01_proj",1950,-20.319864728327
"maybejo01_proj","maybejo01_proj",1968,-20.7172281115139
"maybica01_proj","maybica01_proj",2007,20.2257101125314
"mayca01_proj","mayca01_proj",1968,-15.3524571245627
"mayda01_proj","mayda01_proj",1967,-27.644474056515
"mayele01_proj","mayele01_proj",1959,-8.6198378891939
"mayle01_proj","mayle01_proj",1966,-4.72698893829761
"maymi01_proj","maymi01_proj",1971,-7.2886187886244
"maynebr01_proj","maynebr01_proj",1990,-24.742227296625
"mayoed01_proj","mayoed01_proj",1936,-33.7387092474441
"mayswi01_proj","mayswi01_proj",1951,116.294296490059
"mazerbi01_proj","mazerbi01_proj",1956,7.60981027235357
"mazzile01_proj","mazzile01_proj",1976,-10.1014983082618
"mcaleji01_proj","mcaleji01_proj",1889,-58.0013390737994
"mcauldi01_proj","mcauldi01_proj",1960,-4.88585421344183
"mcbriba01_proj","mcbriba01_proj",1973,3.17576063807125
"mcbrige01_proj","mcbrige01_proj",1901,-53.2737797433531
"mccanbr01_proj","mccanbr01_proj",2005,37.5020438009223
"mccarja01_proj","mccarja01_proj",1893,-53.512045020718
"mccarti01_proj","mccarti01_proj",1959,-33.9668423225819
"mccorba01_proj","mccorba01_proj",1895,-57.6475775255155
"mccorfr01_proj","mccorfr01_proj",1934,-1.68368963034312
"mccosba01_proj","mccosba01_proj",1939,-15.9875555773992
"mccovwi01_proj","mccovwi01_proj",1959,13.8224665812009
"mccrato01_proj","mccrato01_proj",1963,-12.4978171749307
"mcculcl01_proj","mcculcl01_proj",1940,-50.1357814595043
"mccutan01_proj","mccutan01_proj",2009,51.0939576300097
"mcdougi01_proj","mcdougi01_proj",1951,24.1842712181135
"mcfared01_proj","mcfared01_proj",1893,-64.2025144864809
"mcganda01_proj","mcganda01_proj",1896,-6.04832827504594
"mcgeewi01_proj","mcgeewi01_proj",1982,12.4643384849359
"mcgrajo01_proj","mcgrajo01_proj",1892,-11.0678420942124
"mcgrifr01_proj","mcgrifr01_proj",1986,43.2588967168516
"mcguide01_proj","mcguide01_proj",1885,-89.5774342955804
"mcgwima01_proj","mcgwima01_proj",1986,52.5724249940559
"mcinnst01_proj","mcinnst01_proj",1909,-40.1416524243101
"mcintma01_proj","mcintma01_proj",1901,-27.0663025913762
"mckeaed01_proj","mckeaed01_proj",1889,-6.17955324227484
"mclemma01_proj","mclemma01_proj",1986,-9.69851981292795
"mclouna01_proj","mclouna01_proj",2005,11.7565430896421
"mcmanma01_proj","mcmanma01_proj",1920,-11.8848940692641
"mcmilro01_proj","mcmilro01_proj",1951,-7.42628647064468
"mcmulke01_proj","mcmulke01_proj",1962,-0.830786188793596
"mcnaier01_proj","mcnaier01_proj",1929,-66.2778299123793
"mcphebi01_proj","mcphebi01_proj",1890,-5.75087072388883
"mcquige02_proj","mcquige02_proj",1936,-17.2766002008551
"mcraebr01_proj","mcraebr01_proj",1990,-5.20905869028699
"mcraeha01_proj","mcraeha01_proj",1968,-1.34578768005399
"mcreyke01_proj","mcreyke01_proj",1983,24.2808055882506
"mearepa01_proj","mearepa01_proj",1993,6.2265509642919
"medwijo01_proj","medwijo01_proj",1932,-0.34483038244601
"melesa01_proj","melesa01_proj",1947,-41.6520830105655
"melilsk01_proj","melilsk01_proj",1926,-56.6209319961639
"meltobi01_proj","meltobi01_proj",1968,-8.17429009667709
"menkede01_proj","menkede01_proj",1962,-10.9939744393269
"merceor01_proj","merceor01_proj",1990,11.8505893022155
"merklfr01_proj","merklfr01_proj",1907,-63.7503034874729
"mertesa01_proj","mertesa01_proj",1896,-23.8448721689842
"metkoca01_proj","metkoca01_proj",1943,-35.3661398340187
"metzgro01_proj","metzgro01_proj",1970,-31.4941873487184
"meusebo01_proj","meusebo01_proj",1920,-11.8615337788579
"meuseir01_proj","meuseir01_proj",1914,-23.167170709747
"meyerda01_proj","meyerda01_proj",1974,-50.7547020308485
"michaca01_proj","michaca01_proj",1943,-20.4532251047266
"mientdo01_proj","mientdo01_proj",1998,14.2689275305987
"miksied01_proj","miksied01_proj",1944,-81.1006416964621
"milancl01_proj","milancl01_proj",1907,-15.0947522833837
"millafe01_proj","millafe01_proj",1966,-13.0929382623795
"millake01_proj","millake01_proj",1998,15.2226793493459
"millebi02_proj","millebi02_proj",1921,-20.6064343398255
"milleda02_proj","milleda02_proj",1997,9.68106154216104
"milledo01_proj","milledo01_proj",1887,-19.5586920826646
"milledo02_proj","milledo02_proj",1909,-28.7970551421484
"milleed03_proj","milleed03_proj",1936,-24.7611130094961
"milleri01_proj","milleri01_proj",1971,-8.33592393478561
"milnejo01_proj","milnejo01_proj",1971,-8.42044689834951
"minchdo01_proj","minchdo01_proj",1960,-3.56081575779151
"minosmi01_proj","minosmi01_proj",1949,9.72623783709234
"mitchda01_proj","mitchda01_proj",1946,-18.9140956814623
"mitchke01_proj","mitchke01_proj",1984,11.4021593154201
"mitchmi01_proj","mitchmi01_proj",1907,-4.16234854838104
"mizejo01_proj","mizejo01_proj",1936,36.4342394719869
"molinbe01_proj","molinbe01_proj",1999,12.1767738459131
"molinya01_proj","molinya01_proj",2004,45.2174880430555
"molitpa01_proj","molitpa01_proj",1978,58.0207866952169
"mondari01_proj","mondari01_proj",1966,-15.7153561016954
"mondera01_proj","mondera01_proj",1993,31.2604026048856
"moneydo01_proj","moneydo01_proj",1968,16.9229406744182
"montawi01_proj","montawi01_proj",1966,-44.9995490968631
"montemi01_proj","montemi01_proj",2006,19.2840475025601
"moonwa01_proj","moonwa01_proj",1954,2.37941223892091
"moorech02_proj","moorech02_proj",1973,-7.45345374765358
"moorege03_proj","moorege03_proj",1931,-49.1818956005472
"moorejo01_proj","moorejo01_proj",1929,-17.2063693455032
"moorejo02_proj","moorejo02_proj",1930,-36.4662144162913
"moorete01_proj","moorete01_proj",1935,-18.3801173288032
"moralje01_proj","moralje01_proj",1969,-66.2384417269795
"moralke01_proj","moralke01_proj",2006,18.8757013115468
"morame01_proj","morame01_proj",1999,31.7737914688755
"moranmi01_proj","moranmi01_proj",1990,-11.4657336335488
"morelke01_proj","morelke01_proj",1978,-16.440203781544
"morelmi01_proj","morelmi01_proj",2010,13.405887130153
"morenom01_proj","morenom01_proj",1975,-21.9928561076605
"morgajo02_proj","morgajo02_proj",1963,68.2800178060031
"moriage02_proj","moriage02_proj",1903,-47.6361632044763
"morneju01_proj","morneju01_proj",2003,30.9667846943708
"morriha02_proj","morriha02_proj",1988,-11.3374839369526
"morriji01_proj","morriji01_proj",1977,-7.56670972741365
"morrijo01_proj","morrijo01_proj",1880,-6.82831817048467
"morrilo01_proj","morrilo01_proj",2010,8.20527729043281
"mosebll01_proj","mosebll01_proj",1980,15.0225747947195
"moseswa01_proj","moseswa01_proj",1935,-21.0377785858847
"mossbr01_proj","mossbr01_proj",2007,7.98439438873659
"mostijo01_proj","mostijo01_proj",1918,-14.0897869691623
"motama01_proj","motama01_proj",1962,-17.2304189105275
"moustmi01_proj","moustmi01_proj",2011,21.6718708818472
"mowremi01_proj","mowremi01_proj",1905,-49.1935471885062
"muellbi02_proj","muellbi02_proj",1996,23.9034018260315
"muelldo01_proj","muelldo01_proj",1948,-33.4047719147678
"mullira01_proj","mullira01_proj",1977,-16.3940779712387
"mulvejo01_proj","mulvejo01_proj",1883,-32.4976572593048
"mumphje01_proj","mumphje01_proj",1974,-0.923759398413844
"munsoth01_proj","munsoth01_proj",1969,33.0545085805619
"murcebo01_proj","murcebo01_proj",1965,-0.857006452376306
"murphda02_proj","murphda02_proj",1900,-30.4618872103841
"murphda05_proj","murphda05_proj",1976,3.28312223266021
"murphda07_proj","murphda07_proj",2006,13.1074825753625
"murphda08_proj","murphda08_proj",2008,23.5548928573513
"murphdw01_proj","murphdw01_proj",1978,22.7340541198912
"murraed02_proj","murraed02_proj",1977,42.5094709105414
"murrare01_proj","murrare01_proj",1906,-38.1426974725231
"musiast01_proj","musiast01_proj",1941,79.0480976783271
"myerbu01_proj","myerbu01_proj",1925,-1.50641471856346
"myersal01_proj","myersal01_proj",1885,-19.1579733080046
"myersgr01_proj","myersgr01_proj",1987,-12.6638826598316
"myershy01_proj","myershy01_proj",1909,-69.1916001047825
"napolmi01_proj","napolmi01_proj",2006,31.8027104959867
"nashbi01_proj","nashbi01_proj",1885,-7.4761930303408
"navardi01_proj","navardi01_proj",2004,10.4723602374228
"nealch01_proj","nealch01_proj",1956,-1.80669126501488
"nettlgr01_proj","nettlgr01_proj",1968,42.77720286759
"nevinph01_proj","nevinph01_proj",1995,14.1724306282556
"newsosk01_proj","newsosk01_proj",1935,-49.2363028905643
"nichobi01_proj","nichobi01_proj",1936,3.10173729949017
"niemabo01_proj","niemabo01_proj",1951,-4.32870178923204
"nixonot01_proj","nixonot01_proj",1983,-13.3807299955178
"nixontr01_proj","nixontr01_proj",1996,21.9722842431085
"norenir01_proj","norenir01_proj",1950,-22.1476340784856
"northbi01_proj","northbi01_proj",1971,13.0549952150816
"northji01_proj","northji01_proj",1964,0.805867358268472
"northro01_proj","northro01_proj",1942,-11.7269736472786
"oberkke01_proj","oberkke01_proj",1977,-11.2249552573881
"odorro01_proj","odorro01_proj",2014,9.45397992247892
"oestero01_proj","oestero01_proj",1978,-18.3254872920811
"offerjo01_proj","offerjo01_proj",1990,-1.04428569434715
"oglivbe01_proj","oglivbe01_proj",1971,-9.47463155889666
"oldriru01_proj","oldriru01_proj",1905,-50.5808816773635
"olerujo01_proj","olerujo01_proj",1989,54.7700390516406
"olivato01_proj","olivato01_proj",1962,18.5209813543454
"oliveal01_proj","oliveal01_proj",1968,6.0836501733609
"olivejo01_proj","olivejo01_proj",1989,-23.2355058168442
"olivomi01_proj","olivomi01_proj",2002,10.7508875514934
"olsoniv01_proj","olsoniv01_proj",1911,-69.45860750341
"oquenjo01_proj","oquenjo01_proj",1983,-1.31150534138498
"ordonma01_proj","ordonma01_proj",1997,39.9984448879062
"ordonre01_proj","ordonre01_proj",1996,1.01113456817996
"orsuljo01_proj","orsuljo01_proj",1983,-32.2385521323422
"ortajo01_proj","ortajo01_proj",1972,-11.2185254637729
"ortizda01_proj","ortizda01_proj",1997,54.6740925239901
"otisam01_proj","otisam01_proj",1967,8.89761417107102
"ottme01_proj","ottme01_proj",1926,49.5357602260175
"overbly01_proj","overbly01_proj",2003,20.0816018210567
"owenma01_proj","owenma01_proj",1931,-31.0632911630051
"owenmi01_proj","owenmi01_proj",1937,-49.0960873541472
"owensp01_proj","owensp01_proj",1983,-8.49089513088188
"ozunama01_proj","ozunama01_proj",2013,25.1981365915761
"pacioto01_proj","pacioto01_proj",1970,-48.0380192836549
"paddedi01_proj","paddedi01_proj",1896,-33.9113956396322
"pafkoan01_proj","pafkoan01_proj",1943,-8.64814852193562
"paganan01_proj","paganan01_proj",2006,22.8543537310102
"paganjo01_proj","paganjo01_proj",1959,-50.3913202014747
"paglimi01_proj","paglimi01_proj",1984,-6.21163015880372
"palmede01_proj","palmede01_proj",1989,-1.945037194867
"palmera01_proj","palmera01_proj",1986,63.5436312631187
"parenfr01_proj","parenfr01_proj",1899,-6.71344731352763
"parkeda01_proj","parkeda01_proj",1973,27.9193994650959
"parkewe01_proj","parkewe01_proj",1964,10.7324042888759
"parrage01_proj","parrage01_proj",2009,17.9511443265926
"parrila01_proj","parrila01_proj",1974,-10.6320483951648
"parrila02_proj","parrila02_proj",1977,23.1970455719839
"paskedo01_proj","paskedo01_proj",1907,-38.4630454640842
"patekfr01_proj","patekfr01_proj",1968,-5.42329409653159
"patteco01_proj","patteco01_proj",2000,11.4430606705004
"paytoja01_proj","paytoja01_proj",1998,15.7724109669265
"pearsal02_proj","pearsal02_proj",1958,-4.38753162608003
"peckiro01_proj","peckiro01_proj",1910,-10.2366684516668
"pedrodu01_proj","pedrodu01_proj",2006,56.5258796740402
"peitzhe01_proj","peitzhe01_proj",1892,-60.0192667834937
"penaca01_proj","penaca01_proj",2001,28.06968533809
"penato01_proj","penato01_proj",1980,-6.98350859390268
"pencehu01_proj","pencehu01_proj",2007,38.0310586477465
"pendlte01_proj","pendlte01_proj",1984,13.1316877449297
"pepitjo01_proj","pepitjo01_proj",1962,-26.8249521949531
"peraljh01_proj","peraljh01_proj",2003,37.0564221640218
"perezma01_proj","perezma01_proj",1969,-32.1431410683835
"perezne01_proj","perezne01_proj",1996,2.14776771773026
"perezsa02_proj","perezsa02_proj",2011,27.5696802357107
"perezto01_proj","perezto01_proj",1964,9.10427070021034
"perkicy01_proj","perkicy01_proj",1915,-65.5449269118839
"perryge01_proj","perryge01_proj",1983,-40.7341091171384
"peskyjo01_proj","peskyjo01_proj",1942,1.32965088526056
"petrori01_proj","petrori01_proj",1963,10.8173590894217
"pettiga01_proj","pettiga01_proj",1982,15.1373627870009
"pfefffr01_proj","pfefffr01_proj",1882,-25.5036080400254
"phillbr01_proj","phillbr01_proj",2002,34.8763658017475
"phillbu02_proj","phillbu02_proj",1955,-35.4134635180451
"phillda01_proj","phillda01_proj",1941,-59.0670752464819
"phillto02_proj","phillto02_proj",1982,38.4561026828831
"piazzmi01_proj","piazzmi01_proj",1992,58.364866960481
"pickeol01_proj","pickeol01_proj",1896,-29.5841778526404
"pierrju01_proj","pierrju01_proj",2000,19.4293285718155
"piersji01_proj","piersji01_proj",1950,-11.2623836914877
"pillake01_proj","pillake01_proj",2013,21.1883035646599
"pinielo01_proj","pinielo01_proj",1968,-32.9568581740229
"pinsova01_proj","pinsova01_proj",1958,26.6758283622029
"pippwa01_proj","pippwa01_proj",1913,-18.6998870783757
"podsesc01_proj","podsesc01_proj",2001,8.34629384127658
"polanpl01_proj","polanpl01_proj",1998,42.7310784112625
"polonlu01_proj","polonlu01_proj",1987,-13.4092432333995
"porteda02_proj","porteda02_proj",1971,20.7630398070394
"posadjo01_proj","posadjo01_proj",1996,42.8325036879257
"poseybu01_proj","poseybu01_proj",2009,46.822877877945
"postwa01_proj","postwa01_proj",1949,-36.2020157738152
"powelbo01_proj","powelbo01_proj",1961,-4.60676051353799
"powelra01_proj","powelra01_proj",1917,-27.9755810316974
"powervi01_proj","powervi01_proj",1954,-24.5227980592877
"pradoma01_proj","pradoma01_proj",2006,34.6165747863617
"prattde01_proj","prattde01_proj",1912,13.7149769908258
"preslji01_proj","preslji01_proj",1984,-21.1520918387546
"priddje01_proj","priddje01_proj",1941,-10.8049191888875
"puckeki01_proj","puckeki01_proj",1984,51.515915015406
"puhlte01_proj","puhlte01_proj",1977,-10.3411498891077
"puigya01_proj","puigya01_proj",2013,24.2097789226321
"pujolal01_proj","pujolal01_proj",2001,106.344617472586
"puntoni01_proj","puntoni01_proj",2001,18.1293291922382
"quinnjo02_proj","quinnjo02_proj",1885,-75.9201736987581
"radclri01_proj","radclri01_proj",1934,-37.3984175525463
"raderdo02_proj","raderdo02_proj",1967,10.5044553777741
"radfopa01_proj","radfopa01_proj",1883,-26.2250103289327
"raineti01_proj","raineti01_proj",1980,58.5092910412572
"ramiral03_proj","ramiral03_proj",2008,26.1470191535894
"ramirar01_proj","ramirar01_proj",1998,36.5530205087274
"ramirha01_proj","ramirha01_proj",2005,42.4258181557243
"ramirma02_proj","ramirma02_proj",1993,61.987598805511
"ramirra01_proj","ramirra01_proj",1980,-30.3951386393371
"ramoswi01_proj","ramoswi01_proj",2010,20.7398497968684
"randajo01_proj","randajo01_proj",1995,20.7770630248121
"randlle01_proj","randlle01_proj",1971,-20.5389181207338
"randowi01_proj","randowi01_proj",1975,46.5339856027704
"rasmuco01_proj","rasmuco01_proj",2009,24.2217804967933
"rawlijo01_proj","rawlijo01_proj",1917,-38.9812174482391
"rayjo01_proj","rayjo01_proj",1981,20.3670419431543
"reddijo01_proj","reddijo01_proj",2009,30.0900016668588
"redusga01_proj","redusga01_proj",1982,-3.90674237826377
"reedje02_proj","reedje02_proj",1984,-34.2199256163027
"reedjo01_proj","reedjo01_proj",1987,-2.43932631635061
"reesepe01_proj","reesepe01_proj",1940,36.6392759708303
"reichri01_proj","reichri01_proj",1964,-20.1472215717301
"reitzke01_proj","reitzke01_proj",1972,-52.0374839660327
"remyje01_proj","remyje01_proj",1975,-5.16960352879286
"rendoan01_proj","rendoan01_proj",2013,33.9860677300818
"renteed01_proj","renteed01_proj",1996,32.5345884241618
"repulri01_proj","repulri01_proj",1953,-17.5109193878937
"reverbe01_proj","reverbe01_proj",2010,11.1945174171725
"reyesjo01_proj","reyesjo01_proj",2003,41.9143786862928
"reynoca01_proj","reynoca01_proj",1927,-28.2388266857521
"reynocr01_proj","reynocr01_proj",1975,-4.73952328115778
"reynoha01_proj","reynoha01_proj",1983,-12.8897101255852
"reynoma01_proj","reynoma01_proj",2007,12.3000225231629
"ricede01_proj","ricede01_proj",1945,-70.7743782373602
"riceha01_proj","riceha01_proj",1924,-14.5750615144816
"riceji01_proj","riceji01_proj",1974,39.7276216004349
"ricesa01_proj","ricesa01_proj",1915,-14.6630034620166
"richabo01_proj","richabo01_proj",1955,-20.3184053405596
"richada01_proj","richada01_proj",1884,-26.8396520471327
"richage01_proj","richage01_proj",1977,9.12671250016285
"richaha01_proj","richaha01_proj",1880,7.84330652129944
"riosal01_proj","riosal01_proj",2004,34.1725560627102
"ripkeca01_proj","ripkeca01_proj",1981,75.2991063320986
"ritchcl01_proj","ritchcl01_proj",1897,-11.8721704676764
"riverji01_proj","riverji01_proj",1952,-25.3646675086472
"riverju01_proj","riverju01_proj",2001,11.3882043452502
"rivermi01_proj","rivermi01_proj",1970,12.7137924695599
"rizzoan01_proj","rizzoan01_proj",2011,38.3665773938594
"rizzuph01_proj","rizzuph01_proj",1941,10.641520742441
"roberbi01_proj","roberbi01_proj",1986,3.45929735207484
"roberbr01_proj","roberbr01_proj",2001,34.1054462300108
"robinbi02_proj","robinbi02_proj",1966,-30.9951633618315
"robinbr01_proj","robinbr01_proj",1955,29.0136760405449
"robined01_proj","robined01_proj",1942,-28.8674882342615
"robinfl01_proj","robinfl01_proj",1960,-0.56893171988234
"robinfr02_proj","robinfr02_proj",1956,68.6333964902704
"robinja02_proj","robinja02_proj",1947,46.4671440829138
"robinwi01_proj","robinwi01_proj",1892,-57.7139588753487
"rodgebu01_proj","rodgebu01_proj",1961,-14.3140035771212
"rodrial01_proj","rodrial01_proj",1994,110.780713228796
"rodriau01_proj","rodriau01_proj",1967,-30.7883239040643
"rodrihe02_proj","rodrihe02_proj",1992,-21.4613859409791
"rodriiv01_proj","rodriiv01_proj",1991,64.6682866153233
"rogelbi01_proj","rogelbi01_proj",1925,-27.8930843707066
"rojasco01_proj","rojasco01_proj",1962,-34.9609938758408
"rolensc01_proj","rolensc01_proj",1996,70.2100659539001
"rolfere01_proj","rolfere01_proj",1934,1.51415781910922
"rolliji01_proj","rolliji01_proj",2000,49.960861029102
"rolliri01_proj","rolliri01_proj",1961,-16.7064656355246
"rosarbu01_proj","rosarbu01_proj",1939,-29.0569223527312
"rosebjo01_proj","rosebjo01_proj",1957,-6.99663858911474
"rosenal01_proj","rosenal01_proj",1947,0.393930495464457
"rosepe01_proj","rosepe01_proj",1963,37.2887381855889
"rossco01_proj","rossco01_proj",2003,17.0459842227044
"rothrja01_proj","rothrja01_proj",1925,-58.5035411732787
"roushed01_proj","roushed01_proj",1913,-15.1368313531828
"rowanaa01_proj","rowanaa01_proj",2001,23.8597628066505
"roweja01_proj","roweja01_proj",1880,11.8627291959816
"roystje01_proj","roystje01_proj",1973,-33.974144687063
"rudijo01_proj","rudijo01_proj",1967,-14.4512785906964
"ruelmu01_proj","ruelmu01_proj",1915,-77.9334137748691
"ruizca01_proj","ruizca01_proj",2006,26.1865773043163
"runnepe01_proj","runnepe01_proj",1951,1.48157971984525
"russebi01_proj","russebi01_proj",1969,3.63499925695033
"russeji01_proj","russeji01_proj",1942,-19.1315004499898
"ruthba01_proj","ruthba01_proj",1914,94.9026343065456
"ryanco01_proj","ryanco01_proj",1942,-12.3479975787052
"ryanji01_proj","ryanji01_proj",1885,-25.0571967245394
"saboch01_proj","saboch01_proj",1988,5.83428223648309
"salazlu01_proj","salazlu01_proj",1980,-10.9550259248745
"salmoti01_proj","salmoti01_proj",1992,39.036596983285
"samueju01_proj","samueju01_proj",1983,-24.4325248556886
"sanchfr01_proj","sanchfr01_proj",2002,18.1330005109106
"sanchre01_proj","sanchre01_proj",1991,17.7562198810666
"sandbry01_proj","sandbry01_proj",1981,57.3228025876883
"sandere02_proj","sandere02_proj",1991,32.3116189431165
"sandhe01_proj","sandhe01_proj",1923,-30.4150135763607
"sandopa01_proj","sandopa01_proj",2008,25.1596060495605
"sanguma01_proj","sanguma01_proj",1967,1.36589182612701
"santaca01_proj","santaca01_proj",2010,36.4574990822135
"santibe01_proj","santibe01_proj",1986,19.5089290435951
"santoro01_proj","santoro01_proj",1960,38.6909230116784
"sauerha01_proj","sauerha01_proj",1941,-22.2764183121402
"saxst01_proj","saxst01_proj",1981,11.0715814846035
"schaapa01_proj","schaapa01_proj",1964,-7.5483231785569
"schaege01_proj","schaege01_proj",1901,-65.5739253692647
"schalra01_proj","schalra01_proj",1912,-40.4963992122423
"schanwa01_proj","schanwa01_proj",1913,-13.0798530265978
"schmimi01_proj","schmimi01_proj",1972,89.2670117902326
"schnebr01_proj","schnebr01_proj",2000,9.21701659407163
"schoere01_proj","schoere01_proj",1945,-13.4566128053424
"schofdi01_proj","schofdi01_proj",1953,-59.2570195692968
"schofdi02_proj","schofdi02_proj",1983,6.75709225974603
"schulfr01_proj","schulfr01_proj",1904,-41.7045135939454
"schulfr02_proj","schulfr02_proj",1927,-27.6053769063576
"schumsk01_proj","schumsk01_proj",2005,6.17082410893725
"sciosmi01_proj","sciosmi01_proj",1980,13.1424021914338
"scottev01_proj","scottev01_proj",1914,-32.1178426914608
"scottge02_proj","scottge02_proj",1966,0.942977731514013
"scutama01_proj","scutama01_proj",2002,24.6415516975762
"seageky01_proj","seageky01_proj",2011,37.0704550348009
"seguida01_proj","seguida01_proj",1990,-12.266258054903
"segurje01_proj","segurje01_proj",2012,24.9051184021272
"seitzke01_proj","seitzke01_proj",1986,19.5943133876305
"selbaki01_proj","selbaki01_proj",1894,-12.8205205893876
"semiema01_proj","semiema01_proj",2013,25.41509446474
"seminan01_proj","seminan01_proj",1943,-29.7479102633552
"severha01_proj","severha01_proj",1911,-43.7744721141119
"seweljo01_proj","seweljo01_proj",1920,23.8007058405174
"sewellu01_proj","sewellu01_proj",1921,-107.971465110761
"sexsori01_proj","sexsori01_proj",1997,18.0678128777274
"seyboso01_proj","seyboso01_proj",1899,-9.05482243380562
"seymocy01_proj","seymocy01_proj",1896,-42.6592675398644
"shankho01_proj","shankho01_proj",1912,-59.073643316802
"sheckji01_proj","sheckji01_proj",1897,-15.6461366051984
"sheelea01_proj","sheelea01_proj",1921,-6.00136316709373
"sheffga01_proj","sheffga01_proj",1988,40.1635193880191
"shelbjo01_proj","shelbjo01_proj",1981,-25.7416250428217
"shindbi01_proj","shindbi01_proj",1886,-44.6718042251422
"shottbu01_proj","shottbu01_proj",1909,-32.8690602334481
"siebedi01_proj","siebedi01_proj",1932,-42.840440861596
"siebeno01_proj","siebeno01_proj",1956,-2.71583828577559
"sierrru01_proj","sierrru01_proj",1986,-13.291552932679
"sievero01_proj","sievero01_proj",1949,-22.2697391028629
"simmoal01_proj","simmoal01_proj",1924,5.46059930642026
"simmoan01_proj","simmoan01_proj",2012,44.0663768305305
"simmote01_proj","simmote01_proj",1968,10.1053229188943
"singlke01_proj","singlke01_proj",1970,30.3893561837943
"sislege01_proj","sislege01_proj",1915,1.24065171734094
"sizemgr01_proj","sizemgr01_proj",2004,31.3442940641534
"sizemte01_proj","sizemte01_proj",1969,-12.8853799087818
"skinnbo01_proj","skinnbo01_proj",1954,-14.530296640472
"skowrbi01_proj","skowrbi01_proj",1954,-6.74134985588501
"slaglji01_proj","slaglji01_proj",1899,-41.0465034076956
"slaugdo01_proj","slaugdo01_proj",1982,2.99794574453625
"slaugen01_proj","slaugen01_proj",1938,12.0916709894186
"smallro02_proj","smallro02_proj",1975,18.1875365987452
"smithal04_proj","smithal04_proj",1953,-7.05058700092006
"smithel01_proj","smithel01_proj",1892,-12.550402990467
"smithel02_proj","smithel02_proj",1914,-39.2739429550296
"smithge01_proj","smithge01_proj",1884,-27.9517363272401
"smithja03_proj","smithja03_proj",1915,-59.1936342611556
"smithlo01_proj","smithlo01_proj",1978,5.59588983878465
"smithoz01_proj","smithoz01_proj",1978,56.8472860714661
"smithre02_proj","smithre02_proj",1911,-2.63396836894862
"smithre06_proj","smithre06_proj",1966,36.5098419091754
"smithse01_proj","smithse01_proj",2007,14.8206399054738
"smoakju01_proj","smoakju01_proj",2010,12.6348647382999
"snidedu01_proj","snidedu01_proj",1947,22.2626949743782
"snodgfr01_proj","snodgfr01_proj",1908,-17.4809292214897
