"","name","rookie_year","WAR_total"
"russere01_proj","russere01_proj",1913,6.04107525943104
"ruthba01_proj","ruthba01_proj",1914,-21.7342141466584
"ruthvdi01_proj","ruthvdi01_proj",1973,5.91430059423555
"ryanno01_proj","ryanno01_proj",1966,47.6452614186292
"saberbr01_proj","saberbr01_proj",1984,54.1610817525533
"sadecra01_proj","sadecra01_proj",1960,-15.4954099529213
"sainjo01_proj","sainjo01_proj",1942,-4.97517743321832
"salech01_proj","salech01_proj",2010,51.9880424225788
"sallesl01_proj","sallesl01_proj",1908,-7.57354349464166
"samarje01_proj","samarje01_proj",2008,20.6555562291867
"sanchan01_proj","sanchan01_proj",2006,35.5756507110018
"sandesc01_proj","sandesc01_proj",1978,13.9831037276746
"sanfoja02_proj","sanfoja02_proj",1956,-1.57531416090197
"santaer01_proj","santaer01_proj",2005,29.8853393064269
"santajo01_proj","santajo01_proj",2000,58.2951746347642
"saundjo01_proj","saundjo01_proj",2005,10.0885046763054
"scanldo01_proj","scanldo01_proj",1903,-14.6432785367709
"scarbra01_proj","scarbra01_proj",1942,-17.4818963508268
"schatda01_proj","schatda01_proj",1977,-15.4409047899826
"scheica01_proj","scheica01_proj",1943,-26.1030744260785
"scherma01_proj","scherma01_proj",2008,63.7811662098804
"schilcu01_proj","schilcu01_proj",1988,66.9908806858349
"schmija01_proj","schmija01_proj",1995,30.4282544087257
"schmijo01_proj","schmijo01_proj",1941,1.86810100784347
"schnepe01_proj","schnepe01_proj",1914,-7.43603320463341
"schoupe01_proj","schoupe01_proj",1991,2.16258785916612
"schumha02_proj","schumha02_proj",1931,-6.21459060293694
"schupfe01_proj","schupfe01_proj",1913,-30.0095129776648
"scottja01_proj","scottja01_proj",1916,-24.6024042088854
"scottji01_proj","scottji01_proj",1909,2.82184180069944
"scottmi03_proj","scottmi03_proj",1979,8.58367737563869
"seaveto01_proj","seaveto01_proj",1967,76.3880883186713
"seguidi01_proj","seguidi01_proj",1962,-14.0397659273799
"seiboso01_proj","seiboso01_proj",1916,-25.8631414020253
"seleaa01_proj","seleaa01_proj",1993,19.2031393776077
"sewelri01_proj","sewelri01_proj",1932,-1.69117794987933
"seymocy01_proj","seymocy01_proj",1896,-9.19042810062665
"shantbo01_proj","shantbo01_proj",1949,10.7260117164375
"shautjo01_proj","shautjo01_proj",1922,-28.985309794703
"shawbo01_proj","shawbo01_proj",1957,-0.438824140796192
"shawdu01_proj","shawdu01_proj",1883,-0.958141658213331
"shawji01_proj","shawji01_proj",1913,-4.81210452241722
"shawkbo01_proj","shawkbo01_proj",1913,8.75697225522853
"sheetbe01_proj","sheetbe01_proj",2001,26.760589777799
"sherdbi01_proj","sherdbi01_proj",1918,-8.50069401384979
"shielja02_proj","shielja02_proj",2006,36.4312552278511
"shirlbo01_proj","shirlbo01_proj",1977,0.655581486570778
"shockur01_proj","shockur01_proj",1916,22.2004146366266
"shortch02_proj","shortch02_proj",1959,2.46706209040194
"shouncl01_proj","shouncl01_proj",1935,-26.5556471471975
"shower01_proj","shower01_proj",1981,-0.371280595518744
"siebeso01_proj","siebeso01_proj",1964,17.4526358304688
"sieveed01_proj","sieveed01_proj",1901,-4.32988237380091
"silvaca01_proj","silvaca01_proj",2002,10.681100704801
"simmocu01_proj","simmocu01_proj",1947,-22.1643882847506
"singebi01_proj","singebi01_proj",1964,-6.62306116448329
"slatoji01_proj","slatoji01_proj",1971,1.78303155180993
"smilejo01_proj","smilejo01_proj",1986,9.048889546575
"smithal03_proj","smithal03_proj",1934,-28.0511484879856
"smithbo02_proj","smithbo02_proj",1925,-14.4182247675042
"smithbr01_proj","smithbr01_proj",1981,0.484289099467669
"smithch02_proj","smithch02_proj",1902,-28.5809901303072
"smithed04_proj","smithed04_proj",1936,-14.2005116904775
"smithfr03_proj","smithfr03_proj",1904,-11.2013310898145
"smithge02_proj","smithge02_proj",1916,-23.2920253245867
"smithle02_proj","smithle02_proj",1980,20.2418680075049
"smithmi03_proj","smithmi03_proj",1982,-1.10515274134308
"smithpe02_proj","smithpe02_proj",1987,-3.69781096374754
"smithsh01_proj","smithsh01_proj",1911,-11.9102680816452
"smithza01_proj","smithza01_proj",1984,13.1992502270097
"smoltjo01_proj","smoltjo01_proj",1988,60.2242078264513
"sorenla01_proj","sorenla01_proj",1977,-9.46442191660178
"sorrevi01_proj","sorrevi01_proj",1928,-9.85085329842181
"sothoal01_proj","sothoal01_proj",1914,-21.8411415868119
"sotoma01_proj","sotoma01_proj",1977,17.3963712622672
"spahnwa01_proj","spahnwa01_proj",1942,26.2932889391151
"sparkst01_proj","sparkst01_proj",1995,10.4581206223684
"sparktu01_proj","sparktu01_proj",1897,-16.7427595492917
"spillda01_proj","spillda01_proj",1974,2.69972187296344
"splitpa01_proj","splitpa01_proj",1970,4.06033159689041
"stalege01_proj","stalege01_proj",1947,-6.5328150449271
"staleha01_proj","staleha01_proj",1888,2.65737306133163
"stangle01_proj","stangle01_proj",1961,-13.2519818466669
"stanlbo01_proj","stanlbo01_proj",1977,7.25777434381741
"stantmi02_proj","stantmi02_proj",1989,-1.10875774319666
"steined01_proj","steined01_proj",1890,-6.85895141986344
"stewada01_proj","stewada01_proj",1978,10.7427692412135
"stewale01_proj","stewale01_proj",1921,-4.21456279910745
"stiebda01_proj","stiebda01_proj",1979,51.6473079969863
"stiveja01_proj","stiveja01_proj",1892,-7.60483233197149
"stobbch01_proj","stobbch01_proj",1947,-17.3492627022053
"stonebi01_proj","stonebi01_proj",1967,-10.7668791076021
"stonege02_proj","stonege02_proj",1967,-15.3641757330823
"stoneli01_proj","stoneli01_proj",1922,-29.5483285471055
"stonest01_proj","stonest01_proj",1971,9.59928419978849
"stottme01_proj","stottme01_proj",1964,25.1722602497399
"stottto01_proj","stottto01_proj",1988,15.0741469823935
"strasst01_proj","strasst01_proj",2010,38.5290554301277
"sturdto01_proj","sturdto01_proj",1955,-10.4913438055944
"sudhowi01_proj","sudhowi01_proj",1897,-25.0963895867763
"suggsge01_proj","suggsge01_proj",1908,-0.0683678994429423
"sullifr01_proj","sullifr01_proj",1953,1.18538525429275
"sullimi02_proj","sullimi02_proj",1889,-31.43729657135
"summeed01_proj","summeed01_proj",1908,-1.03395001530002
"suppaje01_proj","suppaje01_proj",1995,12.277526154002
"surkoma01_proj","surkoma01_proj",1949,-14.0034107721771
"sutclri01_proj","sutclri01_proj",1976,12.1019537213214
"suttebr01_proj","suttebr01_proj",1976,10.0472968721742
"suttodo01_proj","suttodo01_proj",1966,44.4379725933329
"swancr01_proj","swancr01_proj",1973,-1.19921805228849
"swiftbi01_proj","swiftbi01_proj",1932,-11.8167297615787
"swiftbi02_proj","swiftbi02_proj",1985,14.3194334537269
"swindgr01_proj","swindgr01_proj",1986,21.4011941256967
"tanakma01_proj","tanakma01_proj",2014,21.9454578264465
"tananfr01_proj","tananfr01_proj",1973,38.3544027258248
"tanneje01_proj","tanneje01_proj",1894,-11.2625878808355
"tapanke01_proj","tapanke01_proj",1989,26.2914059786763
"tavarju01_proj","tavarju01_proj",1993,-1.32948320556667
"taylodu01_proj","taylodu01_proj",1900,-5.1673620317947
"tayloja01_proj","tayloja01_proj",1891,-0.433038811998882
"tayloja02_proj","tayloja02_proj",1898,-4.07367567313278
"teherju01_proj","teherju01_proj",2011,23.4153067141268
"tekulke01_proj","tekulke01_proj",1974,12.7948875144323
"terrewa01_proj","terrewa01_proj",1982,-0.184373815534313
"terryad01_proj","terryad01_proj",1890,-7.28466810035591
"terryra01_proj","terryra01_proj",1956,-6.99137227750925
"tesreje01_proj","tesreje01_proj",1912,-0.0962616235157133
"tewksbo01_proj","tewksbo01_proj",1986,13.786463014056
"thomato02_proj","thomato02_proj",1926,-16.4055795742098
"thomsjo01_proj","thomsjo01_proj",1997,11.4674756232524
"thurssl01_proj","thurssl01_proj",1923,-15.8265080076422
"tiantlu01_proj","tiantlu01_proj",1964,35.4640088916314
"tidrodi01_proj","tidrodi01_proj",1972,-7.51810862659358
"tillmch01_proj","tillmch01_proj",2009,13.9791483402357
"timlimi01_proj","timlimi01_proj",1991,16.6902486770928
"tobinji01_proj","tobinji01_proj",1937,0.311272460428979
"tomkobr01_proj","tomkobr01_proj",1997,10.7255134784217
"toneyfr01_proj","toneyfr01_proj",1911,-3.56952491129821
"torremi01_proj","torremi01_proj",1967,3.19603892933444
"townsha01_proj","townsha01_proj",1901,-16.665490339664
"trachst01_proj","trachst01_proj",1993,18.4371732618894
"travebi01_proj","travebi01_proj",1974,0.744034416451148
"troutdi01_proj","troutdi01_proj",1939,15.4354652530637
"troutst01_proj","troutst01_proj",1978,2.64314048458395
"truckvi01_proj","truckvi01_proj",1941,7.66549500163365
"tudorjo01_proj","tudorjo01_proj",1979,26.0351875161707
"turlebo01_proj","turlebo01_proj",1951,-13.0894942647618
"turneji01_proj","turneji01_proj",1937,-19.3948919897962
"twitcwa01_proj","twitcwa01_proj",1970,-17.6990295620132
"tylerle01_proj","tylerle01_proj",1910,-8.02372848540192
"uhlege01_proj","uhlege01_proj",1919,0.518825448752953
"underto01_proj","underto01_proj",1974,1.71116984782977
"valdeis01_proj","valdeis01_proj",1994,22.2316683136313
"valenfe01_proj","valenfe01_proj",1980,29.7542711648833
"vanceda01_proj","vanceda01_proj",1915,18.1097228514973
"vandejo01_proj","vandejo01_proj",1937,0.100564574540062
"vangiel01_proj","vangiel01_proj",1919,-19.3983849969881
"vargaja01_proj","vargaja01_proj",2005,21.0001662445409
"vaughhi01_proj","vaughhi01_proj",1908,6.78707830300787
"vazquja01_proj","vazquja01_proj",1998,44.9213544865839
"vealebo01_proj","vealebo01_proj",1962,6.29419009617412
"verlaju01_proj","verlaju01_proj",2005,77.0325398174361
"villoro01_proj","villoro01_proj",1995,3.79452070405992
"violafr01_proj","violafr01_proj",1982,37.4646855237392
"vogelry01_proj","vogelry01_proj",2000,3.87990799289887
"voisebi01_proj","voisebi01_proj",1942,-6.0194615753897
"volqued01_proj","volqued01_proj",2005,12.0188978153945
"vuckope01_proj","vuckope01_proj",1975,7.75622269582145
"wadderu01_proj","wadderu01_proj",1897,21.1499476045261
"wainwad01_proj","wainwad01_proj",2005,38.6223595190803
"waitsri01_proj","waitsri01_proj",1973,4.1372679446909
"wakefti01_proj","wakefti01_proj",1992,28.8295931071155
"walberu01_proj","walberu01_proj",1923,3.47434970010886
"walkbo01_proj","walkbo01_proj",1980,-12.3612661878564
"walkebi01_proj","walkebi01_proj",1927,-13.9213048077757
"walshed01_proj","walshed01_proj",1904,10.6664319111833
"waltebu01_proj","waltebu01_proj",1934,5.53323663715256
"wardjo01_proj","wardjo01_proj",1880,7.87863577441101
"warhoja01_proj","warhoja01_proj",1908,-9.80261015277754
"warnelo01_proj","warnelo01_proj",1930,5.74685070436209
"washbja01_proj","washbja01_proj",1998,28.6780162943307
"washbra01_proj","washbra01_proj",1961,-4.53261450997203
"weathda01_proj","weathda01_proj",1991,6.03859253430005
"weaveje01_proj","weaveje01_proj",1999,15.1748549321471
"weaveje02_proj","weaveje02_proj",2006,39.2971151948104
"weavemo01_proj","weavemo01_proj",1931,-20.5428538982153
"webbbr01_proj","webbbr01_proj",2003,37.0158912746126
"wegmabi01_proj","wegmabi01_proj",1985,8.3568961446056
"wehmehe01_proj","wehmehe01_proj",1945,-29.7502258898387
"weilabo01_proj","weilabo01_proj",1928,-20.9776391933284
"weilmca01_proj","weilmca01_proj",1912,5.04051336130151
"weimeja01_proj","weimeja01_proj",1903,3.25333024377714
"welchbo01_proj","welchbo01_proj",1978,29.0766847517974
"welchmi01_proj","welchmi01_proj",1880,17.4009302361951
"wellsda01_proj","wellsda01_proj",1987,43.1464804484535
"wellsed01_proj","wellsed01_proj",1923,-29.0980095833495
"wellski01_proj","wellski01_proj",1999,6.91794788219109
"westbja01_proj","westbja01_proj",2000,14.1947407380933
"weyhigu01_proj","weyhigu01_proj",1892,-13.5627495644963
"whitedo01_proj","whitedo01_proj",1901,5.67577055557369
"whiteea01_proj","whiteea01_proj",1923,-7.4996645546917
"whitnji01_proj","whitnji01_proj",1881,14.2174217551853
"whitsed01_proj","whitsed01_proj",1977,2.37729609917781
"wickebo01_proj","wickebo01_proj",1901,-10.779778115472
"wickeda01_proj","wickeda01_proj",1960,-6.76807638865378
"wickmbo01_proj","wickmbo01_proj",1992,15.5344233587326
"wiedmst01_proj","wiedmst01_proj",1880,2.59625517190569
"wightbi01_proj","wightbi01_proj",1946,-13.6339094799442
"wilcomi01_proj","wilcomi01_proj",1970,-5.87670479052715
"wilheho01_proj","wilheho01_proj",1952,22.7417468252284
"wilheka01_proj","wilheka01_proj",1903,-18.7799108600736
"willeed01_proj","willeed01_proj",1906,-7.19302028243894
"willido03_proj","willido03_proj",2003,17.819240292731
"willile01_proj","willile01_proj",1913,-5.81078864191925
"willist02_proj","willist02_proj",1958,3.44434966771446
"willivi01_proj","willivi01_proj",1898,23.7676019919087
"williwo02_proj","williwo02_proj",1993,26.2880764603078
"wilsocj01_proj","wilsocj01_proj",2005,20.6602367678639
"wilsodo01_proj","wilsodo01_proj",1966,16.1860104764221
"wilsoea01_proj","wilsoea01_proj",1959,6.65638110056425
"wilsoja01_proj","wilsoja01_proj",1934,-16.490891422714
"wilsoji02_proj","wilsoji02_proj",1945,-13.0398133169299
"wiltsho01_proj","wiltsho01_proj",1904,-7.50162981153901
"wintege01_proj","wintege01_proj",1901,-8.73662976000235
"wiseri01_proj","wiseri01_proj",1964,9.37806123166326
"wittbo01_proj","wittbo01_proj",1986,2.80228442427714
"wittmi01_proj","wittmi01_proj",1981,16.4942027450388
"wolffro01_proj","wolffro01_proj",1941,-1.99986285773454
"wolfra02_proj","wolfra02_proj",1999,21.0121637170614
"woodjo02_proj","woodjo02_proj",1908,-13.174234112749
"woodke02_proj","woodke02_proj",1998,26.7125622662079
"woodwi01_proj","woodwi01_proj",1961,21.3085535704869
"worthal01_proj","worthal01_proj",1953,-2.80829594842577
"wrighcl01_proj","wrighcl01_proj",1966,-1.95405992698603
"wrighja01_proj","wrighja01_proj",1996,10.1547562584506
"wyattwh01_proj","wyattwh01_proj",1929,-22.4367462220169
"wynnea01_proj","wynnea01_proj",1939,13.8763772647056
"wyseha01_proj","wyseha01_proj",1942,-9.89252475678875
"youngch03_proj","youngch03_proj",2004,19.7762683913228
"youngcu01_proj","youngcu01_proj",1983,-10.999911321314
"youngcy01_proj","youngcy01_proj",1890,66.5867913602128
"youngir01_proj","youngir01_proj",1905,-4.84714500856109
"youngma01_proj","youngma01_proj",1983,0.938763770415383
"zachato01_proj","zachato01_proj",1918,-8.65999694260554
"zachrpa01_proj","zachrpa01_proj",1976,7.07558995526897
"zahnge01_proj","zahnge01_proj",1973,12.6598537396384
"zambrca01_proj","zambrca01_proj",2001,38.18037097128
"zimmejo02_proj","zimmejo02_proj",2009,25.2374595324249
"zitoba01_proj","zitoba01_proj",2000,36.3058346658662
